b1574f,172.26.0.1,GET,http://localhost:8085/streamming,1691068534,,500
f44975,172.26.0.1,GET,http://localhost:8085/streamming,1691068663,,200
e08068,172.26.0.1,GET,http://localhost:8085/streamming,1691068916,,200
cbc006,172.26.0.1,GET,http://localhost:8085/streamming,1691068971,,200
15e334,172.26.0.1,GET,http://localhost:8085/streamming,1691069032,,200
f0b313,172.26.0.1,GET,http://localhost:8085/streamming,1691070445,9e406d,500
9e406d,172.26.0.1,GET,http://localhost:8085/streamming,1691070445,,500
a92c3d,172.26.0.1,GET,http://localhost:8085/streamming,1691070733,4e70ef,500
4e70ef,172.26.0.1,GET,http://localhost:8085/streamming,1691070733,,500
30b49d,172.26.0.1,GET,http://localhost:8085/streamming,1691070786,0a11f7,500
0a11f7,172.26.0.1,GET,http://localhost:8085/streamming,1691070786,,500
bbf266,172.26.0.1,GET,http://localhost:8085/streamming,1691070809,dcd8a1,500
dcd8a1,172.26.0.1,GET,http://localhost:8085/streamming,1691070809,,500
e65cfb,172.26.0.1,GET,http://localhost:8085/streamming,1691070822,ecfe79,500
ecfe79,172.26.0.1,GET,http://localhost:8085/streamming,1691070822,,500
1667b5,172.26.0.1,GET,http://localhost:8085/streamming,1691070851,,200
05acee,172.26.0.1,GET,http://localhost:8085/movie,1691071673,262745,500
262745,172.26.0.1,POST,http://localhost:8085/movie,1691071673,,500
ceb58f,172.26.0.1,GET,http://localhost:8085/movie,1691071689,a0f575,500
a0f575,172.26.0.1,POST,http://localhost:8085/movie,1691071689,,500
f0fde7,172.26.0.1,GET,http://localhost:8085/movie,1691071745,91023c,500
91023c,172.26.0.1,POST,http://localhost:8085/movie,1691071745,,500
c23048,172.26.0.1,GET,http://localhost:8085/movie,1691071792,dac908,500
dac908,172.26.0.1,POST,http://localhost:8085/movie,1691071792,,500
ceecfc,172.26.0.1,GET,http://localhost:8085/movie,1691071853,8ea20e,500
8ea20e,172.26.0.1,POST,http://localhost:8085/movie,1691071853,,500
157edb,172.26.0.1,GET,http://localhost:8085/movie,1691071892,455798,500
455798,172.26.0.1,POST,http://localhost:8085/movie,1691071892,,500
71c75a,172.26.0.1,GET,http://localhost:8085/movie,1691072093,6b4e63,500
6b4e63,172.26.0.1,POST,http://localhost:8085/movie,1691072093,,500
422887,172.26.0.1,GET,http://localhost:8085/movie,1691072180,347e63,500
347e63,172.26.0.1,POST,http://localhost:8085/movie,1691072180,,500
08d7f4,172.26.0.1,POST,http://localhost:8085/movie,1691072340,,200
93eadf,172.26.0.1,GET,http://localhost:8085/streamming,1691140176,,200
ac0c55,172.26.0.1,GET,http://localhost:8085/streamming,1691141339,,200
392e48,172.26.0.1,GET,http://localhost:8085/streamming,1691142155,,200
5fcd7a,172.26.0.1,GET,http://localhost:8085/api/login_check,1691151498,4d2a12,500
4d2a12,172.26.0.1,POST,http://localhost:8085/api/login_check,1691151498,,500
08811d,172.26.0.1,POST,http://localhost:8085/api/login_check,1691152248,,200
926dbf,172.26.0.1,POST,http://localhost:8085/movie,1691174115,,200
ce9c53,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177649,be24f8,405
be24f8,172.26.0.1,POST,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177649,,405
fbcd0b,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177658,edd359,500
edd359,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177658,,500
b477e0,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177689,a4513a,500
a4513a,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177689,,500
8cd186,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177752,1b4ced,500
1b4ced,172.26.0.1,GET,http://localhost:8085/movie/title=back%to%the%future&autor=&year,1691177752,,500
fa7767,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178077,5e1be4,500
5e1be4,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178077,,500
52f752,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178794,02073e,500
02073e,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178795,,500
c2a96c,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178965,b1b35e,500
b1b35e,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691178965,,500
20d599,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179041,09e88c,500
09e88c,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179042,,500
6e4ae3,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179169,398f86,500
398f86,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179170,,500
9c1bcd,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179195,0280c3,500
0280c3,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179195,,500
000872,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179212,efe6d3,500
efe6d3,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179213,,500
baa677,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179247,2d2d3d,500
2d2d3d,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691179247,,500
1a67ed,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691180758,753ab9,500
753ab9,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691180758,,500
eb1ab6,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691180800,5687f0,500
5687f0,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&autor=&year,1691180800,,500
0ba159,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&duration=&year,1691180882,,200
fa2ddc,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future&duration=&year,1691180907,,200
92b352,172.26.0.1,GET,http://localhost:8085/movie/title=Back+to+the+Future&duration=&year,1691180994,,200
e58cbb,172.26.0.1,GET,http://localhost:8085/movie/title=Future&duration=&year,1691181003,,200
5e368d,172.26.0.1,GET,http://localhost:8085/movie/title=to,1691181016,,200
14bd6e,172.26.0.1,GET,http://localhost:8085/movie/title=Back%20to%20the%20Future,1691181028,,200
9d6f90,172.26.0.1,GET,http://localhost:8085/movie/title=Back+to+the+Future,1691181039,,200
0c259a,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+Future,1691181049,,200
149d65,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the+future,1691181055,,200
e85759,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181060,,200
e11753,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181398,f42289,500
f42289,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181398,,500
f7be88,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181490,c16e9e,500
c16e9e,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181490,,500
88c9a4,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181535,,200
dbd2dd,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the,1691181599,,200
39ee7b,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1988,1691181731,,200
eb7b3a,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1989,1691181736,,200
ac1750,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1989,1691181787,,200
94e152,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1989,1691182974,,200
493a11,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1989,1691322492,f681d3,404
f681d3,172.26.0.1,GET,http://localhost:8085/movie/title=back+to+the&year=1989,1691322492,,404
e51ab5,172.26.0.1,GET,http://localhost:8085/api/movie/title=back+to+the&year=1989,1691322507,b3ab79,404
b3ab79,172.26.0.1,GET,http://localhost:8085/api/movie/title=back+to+the&year=1989,1691322508,,404
f1504a,172.26.0.1,GET,http://localhost:8085/api/movie/title=back+to+the&year=1989,1691322550,,401
